Id,Prediction
148,3654861.9025760703
149,4668811.370670194
150,4753227.442221387
151,2893539.9531286075
152,6241539.3320540255
153,5926755.089426102
154,3122802.5366665144
155,5430146.730215166
156,5212350.563877572
157,3951988.2294046194
158,2804674.8925835807
159,4316227.1597335795
160,2346729.8932073317
161,5462356.599674007
162,4637827.968024327
163,6191881.596556466
164,6158977.1625786405
165,2779523.1424354943
166,3769935.3603742267
167,3190413.0192680294
168,3762306.890497274
169,4417089.773075511
170,3809271.9027614538
171,3442056.9197412506
172,3413642.802619481
173,6062983.733867603
174,4424935.9297413
175,2648499.565145775
176,6388215.803532514
177,4479798.789477885
178,4462442.452242724
179,2943205.403440688
180,4591868.496358943
181,3762165.2409590585
182,4785906.7070033485
183,4173640.680874127
184,4191113.297072075
185,3173221.090744005
186,4694298.744164862
187,4438435.425700487
188,4954178.626326016
189,5106220.216186159
190,4736950.327972893
191,4403864.19670119
192,5286193.163800422
193,3425351.671246147
194,3936895.6460930826
195,4949169.476816313
196,4373246.381905341
197,2156039.7438423103
198,2684117.823978724
199,3888106.7125542155
200,4407994.998147035
201,2646532.494095904
202,4822481.562290732
203,5553594.802152885
204,5428815.641228629
205,4193896.780016805
206,4425637.526207337
207,4353129.3852430135
208,4367775.491436496
209,3422708.9036102016
210,5193665.449347578
211,4068620.7120681168
212,2610651.1295760283
213,3415446.95296984
214,6316002.42011265
215,1907432.3188097384
216,4376722.026072546
217,4450203.935442608
218,3894449.2335863276
219,2508542.4039641395
220,5566068.382150971
221,4220198.675341245
222,5274909.487069098
223,3613515.2810529345
224,4822071.996736711
225,4483260.382139101
226,2468123.0118199787
227,5916557.990747753
228,2877524.8453123826
229,4223697.625307096
230,4258783.167448688
231,6079118.947025944
232,4381738.589179693
233,3671503.2235964593
234,3499565.0738122603
235,4910013.868287431
236,4102294.797441925
237,3127112.162383185
238,4225279.605284552
239,4310232.778112875
240,4504560.748811631
241,4430835.019852066
242,3444867.8690195866
243,4312030.732006079
244,4553850.4408330945
245,5132278.906338375
246,3878386.3904905687
247,5076422.328735807
248,4474533.792709512
249,4767920.136565143
250,2610006.12408432
251,4928538.774476895
252,5784488.734365494
253,4248276.271946624
254,4102334.0510677155
255,3267055.166777217
256,3801736.575835636
257,4953057.1568959495
258,4056285.75665473
259,4506609.618615505
260,4081621.4573847014
261,3568927.9314991767
262,4567524.58807061
263,4368377.386331595
264,1981625.541476591
265,4656582.452212929
266,4826906.345215207
267,6138703.856143045
268,4836758.403421891
269,4368711.34189879
270,3834283.8735378534
271,3210494.507199144
272,4140712.433168266
273,5000319.140819032
274,3581392.5498995953
275,4045044.9581682314
276,6117536.805772567
277,4142051.3935637646
278,4567228.463832473
279,3878407.988130364
280,4984710.044885893
281,3583470.5366513073
282,3617930.7769967504
283,4200657.957810405
284,3844888.0271547595
285,2463412.057058361
286,4812251.449549665
287,3892551.324825802
288,4610970.667495601
289,3487175.578658457
290,3800061.7510122927
291,4395777.748698276
292,3452614.7883801083
293,4516847.229638545
294,4604923.896864928
295,4126683.463448895
296,7763554.094569944
297,4648739.178584042
298,3872794.3089423534
299,3828377.0599697107
300,4226352.559248793
301,4573905.561612516
302,7041587.797063196
303,6420275.289811391
304,4114071.1816495606
305,4532610.158168869
306,3966796.601195683
307,5985325.220679622
308,2013837.5592341924
309,3590355.0383671355
310,4643502.910597296
311,3864247.053726747
312,3190193.477432983
313,4333595.267967194
314,3314339.094311687
315,2423600.247917056
316,2043450.2222874057
317,3881131.3617640515
318,5398566.270649669
319,3557932.0478837565
320,3539959.5416569333
321,3562236.743093479
322,4228199.427134096
323,4262812.063188101
324,3903116.867502582
325,3612109.8799643256
326,5597631.367581029
327,3900716.6026063752
328,4705071.556825721
329,5063583.230420757
330,2928676.5115433284
331,6730521.250551389
332,4364324.641380788
333,5428629.717667747
334,4690669.467917852
335,4011581.7549364576
336,3070552.1199323353
337,4741681.521476786
338,3024309.0014949003
339,2405400.366446415
340,4441885.30484907
341,3490707.09320783
342,4231388.079555127
343,4196634.323982424
344,4120544.9929737602
345,3958610.3654702595
346,3014291.6156231994
347,5251723.573889162
348,2932564.4128638576
349,5423302.080018737
350,4464702.604596053
351,4940880.7070088945
352,5573514.197148038
353,3203238.5184498085
354,3524179.1435768795
355,3522888.7288171398
356,4244159.680004492
357,3760112.0965027995
358,4379105.204904097
359,5263050.022891792
360,4391697.777279677
361,4402728.129167303
362,3836996.561674137
363,4557582.31673462
364,6821251.649567607
365,3223693.4719941295
366,2494782.237266771
367,3601516.7850161865
368,4182506.499457715
369,4403345.706794907
370,4390751.983311355
371,4711772.671651437
372,5578389.7483712565
373,4502388.650208056
374,3308508.279390991
375,4041438.9635725496
376,3433445.471972262
377,3647841.5559378737
378,4879637.112367196
379,4149858.4915710394
380,5423781.599628635
381,3631615.8297329936
382,3303175.8305593454
383,4298599.716249299
384,3559357.145577479
385,5678006.393127665
386,3238786.8040956357
387,5037595.308703348
388,3654626.4392967825
389,4534818.492716298
390,4236627.502847602
391,3349614.3694210476
392,2639749.594225961
393,5257325.610170635
394,5048870.1949533895
395,2292604.5577320936
396,5646553.918753483
397,4592949.469509742
398,6470116.912651883
399,5123737.869475669
400,4471658.231573418
401,3844960.5040040184
402,3451128.454053201
403,5870315.269411408
404,3326928.799777086
405,3572109.36527271
406,4529733.757648085
407,4326158.056655642
408,2310093.570501252
409,3383962.245341619
410,3716355.157110639
411,3241008.787583528
412,4846486.364112231
413,5196662.98605956
414,4820528.260415839
415,3293164.7903253622
416,4367748.814742878
417,2272400.4209780446
418,4350944.703454914
419,2331134.5505938833
420,3908261.8862561863
421,4305562.461393928
422,4753605.627208741
423,3235625.3035124396
424,4418501.529198656
425,3939105.530648006
426,4405948.395141283
427,3571903.9515810986
428,4297108.050559836
429,3051630.966552613
430,4551505.744564227
431,3973019.1033472405
432,2151494.9441814455
433,4061222.744473424
434,2859086.090047514
435,4135980.346121705
436,3555415.6056684954
437,3175105.0552773667
438,3017594.7567946715
439,5852748.619402578
440,4148257.489832808
441,4555385.442126583
442,3751287.326097659
443,6056697.846341457
444,4123706.3830371825
445,4399203.098239882
446,6930424.452304171
447,4742513.701385905
448,5336869.801298296
449,5428732.230817017
450,5443165.815889124
451,5094151.300804625
452,3230502.9235940794
453,4360078.592881255
454,4455651.218212052
455,4210375.567713426
456,3117224.252776661
457,4696947.557320402
458,3937301.224177337
459,3051822.0286222952
460,4246181.008163014
461,4251027.9070737455
462,6012313.180506473
463,2933330.542621081
464,4737159.396630978
465,4288246.597740543
466,5015388.703842212
467,3618062.598423369
468,4235652.120612023
469,4632150.778728114
470,4648695.086457999
471,5094381.649850177
472,4410864.26891364
473,4597815.711879987
474,5208710.142488929
475,3743522.4931367817
476,3715730.440372988
477,4466530.391663475
478,3740167.091389784
479,4439415.581285981
480,3418836.279453502
481,7324315.010288337
482,3350850.7634817013
483,4489117.89332149
484,4506765.052980582
485,2916028.9637474837
486,3577808.710805954
487,4339436.43750626
488,4438049.035518942
489,3665577.123883339
490,4763498.298649114
491,3113345.4376766384
492,4166632.079624363
493,4560672.572312416
494,5004777.059963479
495,4433091.375049198
496,4811239.878054703
497,4348794.822903257
498,4008202.2536946125
499,5050523.084930653
500,4274764.476340637
501,2347309.3973389813
502,4224362.810921097
503,4621586.914175035
504,2610305.3841912346
505,3557028.5501485295
506,3459380.548821929
507,4450497.153285766
508,3416027.8627283117
509,4673088.423900178
510,4905535.461596465
511,4203294.632278057
512,2389028.2100621266
513,6388885.7140322095
514,3707974.8610772253
515,2247780.775617112
516,3666705.5999002783
517,4551613.759383179
518,4248068.339313983
519,4371306.780477539
520,3583434.072222578
521,6212753.603285335
522,5203183.629316516
523,5061473.890965745
524,3679933.12990796
525,4085309.6446831436
526,2301366.6143106367
527,4503180.731160612
528,6028782.260468369
529,4729114.073536187
530,4044923.092692738
531,3712537.034361271
532,5408465.039171464
533,3862501.746073326
534,5023325.642729109
535,4929013.170388726
536,4191832.570682751
537,3412623.290442941
538,3743247.714735661
539,6117377.88696916
540,4918602.122322081
541,2581785.7598710465
542,3438408.5013326765
543,3502793.449272475
544,3975635.5729884207
545,3843092.3198911725
546,3220682.266377249
547,4067081.283032154
548,3654607.800846017
549,5001548.749319359
550,3325329.3056587903
551,4471515.118259453
552,3581836.9677358796
553,5100267.855174661
554,4748661.19048888
555,4125076.9127296545
556,3167147.0694987318
557,4673187.558566573
558,4551477.227177257
559,3637645.6565357186
560,5053962.081662592
561,5012049.656093762
562,2435551.784492941
563,4246632.312183996
564,2543737.239759855
565,4434348.587168865
566,3118652.9519018424
567,5816731.074305582
568,4038273.9040010143
569,3474777.3739749244
570,4769666.910243958
571,4025522.322574318
572,4807480.93947356
573,4481510.550879253
574,4998847.466993451
575,3049762.1118878224
576,7751201.752628186
577,3589201.9605601896
578,3919188.074683784
579,3887343.070861491
580,3288328.897447807
581,4781703.943489092
582,5017485.477477079
583,3940331.1951386286
584,4475387.561213578
585,4125773.5203901846
586,3712479.99123755
587,3579114.8512271387
588,4269137.840729098
589,4501445.395656745
590,3462535.6395307225
591,3803287.5272053587
592,4738195.821800433
593,2419011.8632204635
594,3533389.544531675
595,4385905.845122752
596,3239363.3178653163
597,2626031.4228404146
598,4175342.7845418938
599,4312727.192223009
600,4860908.98616711
601,4714481.3777005635
602,4960705.043704462
603,2374890.3354680566
604,2273459.364012689
605,3373917.214174289
606,2464412.4038063753
607,4902613.523530254
608,2422913.2737037675
609,5680223.131417312
610,5960323.75947411
611,2068696.5572050335
612,5064161.567861119
613,4831026.207962698
614,5371875.448324089
615,2207840.582875041
616,5399550.311634252
617,4757781.262295313
618,6264471.140274141
619,3785758.7656306806
620,4384454.463426115
621,7679941.145425087
622,4108449.927629098
623,4044843.184804839
624,2205144.0313314414
625,4938108.763470626
626,3807315.5997544485
627,4684955.413618367
628,3490274.849484166
629,3362984.0179266213
630,6550410.239437975
631,5369466.557291723
632,5076665.412998821
633,5053645.7324557565
634,2890802.4710924416
635,3355501.817164747
636,5141924.764727501
637,3430107.0341522093
638,3626085.7043619505
639,4377757.409045432
640,4019025.394121957
641,5006771.236441636
642,2512899.7708341563
643,4615440.641172244
644,5050537.778578621
645,3653986.6563182566
646,4956710.675937001
647,3397421.5246979943
648,3029803.126167317
649,3331187.5315734157
650,3252352.657242632
651,4444557.150693369
652,6103277.240181822
653,4006593.3471468114
654,3357589.0721995886
655,5309972.785161191
656,3234372.25885987
657,3922877.725978654
658,5318690.6463482855
659,4244068.94811863
660,5632073.241859247
661,6210306.410518439
662,5094275.601923042
663,4396083.099933678
664,3748984.442347782
665,3189676.957494157
666,4703610.769491666
667,2940475.1910006003
668,4521174.50205843
669,4396698.070020269
670,5996162.773507429
671,5246310.483229934
672,2593376.305946715
673,4304974.3582946425
674,5496501.0450448375
675,2616415.8430588027
676,3826143.40224607
677,3366139.0902256696
678,4716198.425808394
679,4369258.486694566
680,3045981.1483878447
681,4724234.777209862
682,3430937.634225108
683,4081313.9060933283
684,3823541.7448144844
685,4600942.579727862
686,3506996.1060576234
687,3105237.4178881664
688,3885594.770265181
689,3312317.4587689135
690,3829782.1115046847
691,3474799.5846687783
692,3049975.7375822994
693,3493544.575079096
694,3125766.453905015
695,3493121.6899534673
696,4223803.837659364
697,4898031.626977342
698,3900759.7864172156
699,2283434.979176544
700,5811411.905979214
701,3873941.739803932
702,4865257.742489517
703,4719302.216471533
704,4174676.6471995427
705,4617271.733526134
706,5295459.521461653
707,5426874.407881269
708,4826624.991055982
709,3821594.5874702805
710,4631924.475419423
711,6528652.903381595
712,4659426.580753145
713,3711879.0584699
714,4209179.045385607
715,3640187.529236899
716,3760011.997664263
717,3600474.5665400224
718,5351703.645991145
719,5249474.035582986
720,3995571.9900830393
721,7076966.780682629
722,4320428.972305566
723,2332901.7550805383
724,5024369.879973595
725,5022265.231997902
726,2508770.435164083
727,2997448.135270089
728,4336014.363651551
729,3383629.162800174
730,3729048.7306750678
731,4423345.525810877
732,3038247.0623334637
733,4780586.624011297
734,3588170.4871311802
735,3809908.005200154
736,2452916.9304133775
737,3823644.507654808
738,3242665.7755232165
739,3383812.147094243
740,3609285.2512677
741,4446831.759181524
742,3946361.0327258157
743,3839349.2434168877
744,4094441.330897823
745,4804829.777956555
746,3399340.722122974
747,5205139.595027521
748,4906508.242304026
749,5358450.871832334
750,5668201.790848745
751,3795849.216217592
752,3616042.18013982
753,1960309.5706146413
754,3275395.922834132
755,3632491.9148491994
756,3766388.9750322504
757,4699667.0830850275
758,2586386.3197307745
759,5387742.921231105
760,3897731.65970005
761,4091146.0910509336
762,3197653.537857217
763,3347885.749759791
764,5014512.150425828
765,4727654.628458293
766,4585589.8900516415
767,2476151.8757291157
768,3598360.454696167
769,4181053.2502563777
770,3520695.519570883
771,3929382.4917094526
772,4923518.972608984
773,3602330.790859849
774,4023974.902163826
775,4435653.898100164
776,3563354.937477087
777,3660527.8671849277
778,4309254.091867183
779,4249896.407083405
780,2638628.7407810884
781,3945133.871298165
782,4120241.8074785797
783,3386116.60974423
784,6054760.788470496
785,3430564.4025447853
786,4441225.690296488
787,4613402.945714453
788,5177055.684380192
789,5255627.449771028
790,3400266.024202401
791,5435057.483788925
792,3120402.456622538
793,2760309.4149692897
794,3570814.1219339008
795,4858630.251337208
796,3083595.2759841243
797,4982850.680624852
798,4937337.8097510785
799,4887833.636845577
800,4444226.692139883
801,5708424.217297505
802,3812601.556307956
803,4618826.4524656525
804,3971071.028591856
805,3515112.904627676
806,4324642.955388296
807,4310526.157986286
808,4465676.526410347
809,2122083.2782006473
810,4107903.597222584
811,3935642.5571448263
812,4434258.500873303
813,3264049.6304386915
814,2307440.9026822294
815,4335385.345451614
816,3134158.995056775
817,2995426.6784110004
818,3516934.788386282
819,2367397.6782711805
820,4220374.2481708815
821,4144608.9395453213
822,3783759.6467220373
823,4421958.274846752
824,4342201.646409918
825,4439610.709813324
826,5682684.549449589
827,2175503.881164167
828,5224625.584782466
829,3577456.631073673
830,4274416.064120293
831,4352006.170732696
832,4650245.60806968
833,4838445.063732054
834,4100738.060345141
835,3412669.552445589
836,2032165.0904977778
837,5275876.1664873455
838,3434754.4077046276
839,1964627.4509098427
840,3572853.446811458
841,2759359.688763322
842,4057972.5999026676
843,3710622.057961546
844,4596027.269179704
845,4429977.822367282
846,4825743.961473728
847,4169661.168245673
848,2931358.191621704
849,3287238.7143413974
850,3396146.8888026606
851,4304700.912451926
852,6588033.621815875
853,3366339.663094965
854,3515037.5713098524
855,3820981.3228594097
856,4770943.974138549
857,4182300.206529652
858,3502377.0046614404
859,4564954.0985559095
860,3815707.4845438176
861,4791188.27562756
862,2889048.485911506
863,5047353.605851161
864,4994307.264710091
865,5475799.572194973
866,3176381.2997387
867,2343142.3065811265
868,4900467.62076766
869,4672861.38377247
870,2261269.024183059
871,4683688.286010894
872,4224413.506030458
873,5175527.1285081785
874,3999217.2418789337
875,2334620.375373648
876,2728673.181357827
877,5462482.029174825
878,3110439.294501885
879,4343401.513664039
880,4060940.060077419
881,3266907.538969617
882,4320192.257598297
883,3881592.2525492553
884,5067776.517944139
885,4262155.567180723
886,3689342.9021484554
887,5301321.718921958
888,2322754.416595925
889,4439883.172481973
890,3324630.379212974
891,4972283.011338645
892,5483799.753024833
893,3471640.8713337067
894,5316819.93105779
895,4901859.925002275
896,3619474.6890031584
897,4386371.561103819
898,4005478.3609620426
899,5056117.886590003
900,3339929.9364775578
901,5805294.535543535
902,4560392.634615965
903,4820545.497471355
904,2451872.503594983
905,4185813.7888217024
906,4541006.6966518415
907,4702674.5462620165
908,4088421.963536783
909,4533132.844449801
910,4374599.533498681
911,4243555.246047802
912,4159155.825130292
913,3514787.6659403807
914,3936332.0779094384
915,4347421.427357782
916,2027483.535218295
917,4766357.4601512095
918,3221380.038577197
919,3757102.392184081
920,4872421.178708521
921,3274085.458397329
922,4615064.405933266
923,4009656.9620736525
924,4680443.3630809225
925,5582669.985081238
926,5127997.240620425
927,3655769.803930858
928,5885136.603881383
929,3847419.781715729
930,3865869.475974222
931,2410588.9842388807
932,4690212.669476885
933,5864312.231283079
934,3781259.493419132
935,3761750.641155869
936,2262482.790575302
937,4392576.381120635
938,3527360.9072843846
939,4712544.934326256
940,5739243.594562581
941,3295052.089339104
942,4018808.5099799633
943,5153575.44612565
944,4396262.567026398
945,2158592.3122739177
946,4957999.957524131
947,3619482.938705351
948,4178607.783960736
949,3843814.4434834328
950,5151131.355095681
951,3455759.6804584395
952,3055556.811598677
953,3908778.035659309
954,5192291.116940902
955,4621142.402581973
956,4425267.28966616
957,6601344.644524096
958,4535659.280023032
959,4637770.603318855
960,4416934.590501959
961,5052067.017747257
962,5061100.13256331
963,4260076.00003233
964,5851375.624579028
965,3230121.232072865
966,4149669.056467863
967,5403480.503270583
968,4313102.026445974
969,2816033.6849557287
970,3280689.6772740814
971,3691626.670965593
972,3177560.5877070464
973,2868492.8292580233
974,3186425.5098881763
975,3551451.0604287814
976,2365340.0852317377
977,4729931.027748465
978,3909269.142951758
979,6699944.8630232755
980,5733218.941660626
981,2019475.8830695823
982,3788329.95069959
983,5800485.68679948
984,6164768.831201399
985,4301142.194361173
986,2429223.6566795157
987,4422169.769640299
988,4655574.510709778
989,3590225.9278956596
990,5752136.050349268
991,1893753.154936844
992,3940411.1089569773
993,5075078.811069419
994,4026876.3719563754
995,3007459.97852479
996,3585354.750184725
997,5046171.318103561
998,3568014.6926530562
999,4120435.5255533652
1000,4904055.586735102
1001,4049716.2657925193
1002,3470766.7225777106
1003,4912189.198211605
1004,4132974.409518008
1005,5370878.409442954
1006,4822253.102999919
1007,5123892.111286934
1008,2370089.065613067
1009,3500526.923621458
1010,3738272.9675653256
1011,6330527.862339359
1012,3822670.0907306825
1013,3913449.30210106
1014,4161561.585741516
1015,3842110.574780911
1016,5256835.911019244
1017,4023497.2978112344
1018,4117958.427200505
1019,3879727.546004824
1020,5222048.909212639
1021,4507520.285363298
1022,4459657.77986249
1023,2514115.9677557307
1024,4620985.80371917
1025,3361583.8083256083
1026,4252871.452234568
1027,3799562.63656875
1028,4689266.792890835
1029,2969441.4719864745
1030,4864405.826644362
1031,3518731.279517008
1032,2456916.030716742
1033,5263117.449592038
1034,4654093.227922574
1035,3656748.8479013457
1036,4296956.426503088
1037,4427339.183344332
1038,4924686.137176207
1039,4284240.722420223
1040,3249322.199276847
1041,2314342.1780773047
1042,1958316.7396592044
1043,4367240.7373341825
1044,4761362.893028212
1045,5635867.836314131
1046,4773883.298118428
1047,4906092.754744939
1048,3806429.6130849337
1049,4346446.463184471
1050,4185445.435426429
1051,3237191.640618908
1052,3558572.0060368944
1053,3307763.2518403507
1054,5412435.81636069
1055,2298915.919619246
1056,6073234.734039463
1057,4288773.435297486
1058,2343656.9006923195
1059,4006443.3854349772
1060,5327850.593229974
1061,4473806.53949845
1062,4837650.609074081
1063,4920344.1418642495
1064,4125326.4425378465
1065,3515889.2447710866
1066,4377500.197854278
1067,3877219.1878894623
1068,4411809.002180237
1069,3966258.7748711985
1070,4251783.927453523
1071,3695961.2452427964
1072,4742156.712796798
1073,4981007.403377792
1074,5198964.473912753
1075,3389241.7567981104
1076,3499607.6745610028
1077,3519348.0602642186
1078,3310209.000232799
1079,4486631.772758451
1080,3659556.7759134592
1081,3741802.1822733595
1082,3314252.250330764
1083,4875659.323549553
1084,4024032.5221880386
1085,1903451.5936255164
1086,4553361.776679015
1087,5407014.13712054
1088,4974316.889670446
1089,3761299.0188302547
1090,5114357.877647166
1091,2723319.3205162766
1092,3999054.205301002
1093,4791749.371050602
1094,5542523.641630953
1095,5081347.5126578305
1096,2096279.6423244851
1097,3707513.905801263
1098,2487034.346893595
1099,4199640.57135989
1100,3491894.6640200317
1101,4144409.014049267
1102,3381183.667671946
1103,3939510.5362845613
1104,4853503.686890259
1105,3919796.9801219213
1106,3519034.8108082153
1107,5183377.232466113
1108,4346849.575639172
1109,4453789.149229215
1110,4913611.906380149
1111,4808752.98886972
1112,3552790.697086883
1113,3365651.6003454644
1114,4471668.639922086
1115,2870549.4471849212
1116,3269763.0049848715
1117,5381492.554060981
1118,4067835.349382149
1119,3319113.0705915773
1120,3816919.8227971946
1121,2192928.989333333
1122,4821085.264219766
1123,3428490.6759702396
1124,3395138.8497296562
1125,5168655.5583208995
1126,4790356.719805969
1127,2385047.251811042
1128,4436885.081465077
1129,4194706.246245376
1130,4385485.381124296
1131,4451109.74919266
1132,4033884.295313242
1133,2552009.154527856
1134,4376433.397040291
1135,2640103.8467004914
1136,5060185.546339038
1137,2317235.0891255275
1138,4121667.3364907433
1139,4954380.276330532
1140,6878734.271067821
1141,4513054.512069769
1142,4769485.250498781
1143,3590937.950878563
1144,3286429.863693648
1145,4445519.599567145
1146,4019123.9480931195
1147,5436637.9850991815
1148,4360408.415568898
1149,4717404.256510969
1150,4506628.877896922
1151,2089667.9852188213
1152,2811400.2824298367
1153,4704361.634200956
1154,4125474.500907053
1155,3766522.728883614
1156,3319729.055198334
1157,4770200.313478155
1158,5168305.558016088
1159,4134389.8774521407
1160,4246085.21453641
1161,4683167.699898693
1162,4327974.423675276
1163,4069952.314592978
1164,4261374.602426469
1165,4661357.138002998
1166,4076948.0088652656
1167,5043762.572746693
1168,2960986.2974362774
1169,5365398.386185235
1170,3607648.0420963992
1171,3462129.776131473
1172,2028029.0329262968
1173,4510057.678632709
1174,3275395.922834132
1175,4509522.45924417
1176,5064821.538762633
1177,4777276.966480099
1178,4003648.602508339
1179,4354271.798378599
1180,4728034.088165198
1181,3813506.923969
1182,5425746.468102854
1183,2382942.1369419447
1184,4230508.84796456
1185,3173068.6132690264
1186,4759446.329335973
1187,3672134.8722864822
1188,4073013.887874825
1189,5110149.146507602
1190,4664351.766700137
1191,4361140.723842475
1192,4049223.5765331974
1193,4289096.435681957
1194,6175442.100377333
1195,3866327.4605411435
1196,3417022.9277237556
1197,3241203.574826214
1198,3906199.0775117427
1199,4893706.789977602
1200,9625255.753689274
1201,4661089.742129061
1202,2529332.918581269
1203,3194545.7001438197
1204,3176544.0656856364
1205,2360483.0909411125
1206,4858570.4190962445
1207,3979623.124015965
1208,5245620.420672633
1209,4478056.775866382
1210,3491310.7362549095
1211,3476238.971861889
1212,3201734.682865027
1213,5394933.862991197
1214,3845881.3370413855
1215,2906204.7781683616
1216,3985014.882595198
1217,3388340.012449478
1218,2287439.279712252
1219,5149420.686849029
1220,4837423.738254695
1221,4971486.179865336
1222,4313161.790359372
1223,5491527.173504829
1224,3758936.0114942654
1225,5060251.976946913
1226,3428117.674794587
1227,6703812.188756336
1228,3893926.6385031547
1229,4081020.741642898
1230,4681015.370383648
1231,4143103.5445848736
1232,2620021.071956325
1233,4979163.726421022
1234,4561779.496592257
1235,3275093.7747549433
1236,3605677.0783951012
1237,3558358.104150526
1238,4138656.3140707887
1239,5180605.684340775
1240,4031517.572820591
1241,3343699.1556485
1242,5134006.063109613
1243,4284702.797050098
1244,4265394.152197248
1245,2599102.5403982922
1246,3608120.568043053
1247,4491114.2436889885
1248,1917776.4594363011
1249,4256901.189431323
1250,5177625.211469177
1251,3835448.902952302
1252,3401513.162968128
1253,5747613.230602438
1254,3615995.93149502
1255,3785776.363401348
1256,3540006.991330094
1257,3073977.7304383153
1258,5320788.099356458
1259,3963774.2505829805
1260,4108028.0242981035
1261,5258336.875421642
1262,4175961.9228685703
1263,2953270.5736954277
1264,5278260.092320129
1265,4188573.991319101
1266,3629872.0395533293
1267,4329240.586422004
1268,4037893.146376312
1269,3489213.0916588777
1270,3855719.8776891744
1271,5014861.77977369
1272,5378042.818355414
1273,3340696.051719825
1274,2558964.3701548446
1275,5391963.084156027
1276,2524786.4099868154
1277,3275997.7820945457
1278,3714760.458446773
1279,3275395.922834132
1280,4025922.56318825
1281,3527778.4371184884
1282,4475223.2845572485
1283,2462927.377464509
1284,4480725.1175906705
1285,4438751.871227392
1286,1983462.0414544228
1287,3836616.7530662585
1288,3362323.7236790946
1289,2488465.460665609
1290,3411771.876871036
1291,2847675.205671251
1292,6783797.527313896
1293,4866363.7693167785
1294,4123598.817255298
1295,4003657.9541391283
1296,4713502.236950031
1297,4696282.125498331
1298,3214754.7649729503
1299,3435389.5424816813
1300,4829021.1795252
1301,3414538.9896715935
1302,4122089.364040236
1303,3994769.1762660905
1304,2511733.9853357193
1305,4384043.410454702
1306,4862917.706392713
1307,4203354.982960283
1308,6682566.483758538
1309,4144574.560133101
1310,4398564.377949161
1311,4410234.439509654
1312,2597447.0032228422
1313,4894684.460787684
1314,3432485.486317786
1315,4727592.625310607
1316,4479100.147782765
1317,4102570.0176820755
1318,4334145.578959669
1319,4200258.304471265
1320,5496466.329047123
1321,4121491.5836120895
1322,5001601.137930042
1323,3097562.7784357206
